P,A,time,cat
0.0,0.998,0.0,0.058
0.15,0.8,7.057,
0.269,0.685,14.11,
0.355,0.587,21.17,
0.427,0.513,28.23,
0.494,0.458,35.29,
0.542,0.404,42.34,
0.584,0.358,49.4,
0.624,0.321,56.46,
0.657,0.284,63.51,
0.695,0.258,70.57,
0.719,0.228,77.63,
0.732,0.21,84.69,
0.754,0.19,91.74,
0.786,0.17,98.8,
0.782,0.156,106.0,
0.802,0.142,113.0,
0.812,0.126,120.0,
0.821,0.117,127.0,
0.835,0.107,134.0,
0.85,0.097,141.0,
0.863,0.0874,148.0,
0.863,0.0818,155.0,
0.867,0.0737,162.0,
0.881,0.0677,169.0,
0.881,0.0617,176.0,
0.896,0.057,183.0,
0.893,0.0525,191.0,
0.905,0.0487,198.0,
0.895,0.0445,205.0,
0.903,0.042,212.0,
0.899,0.0382,219.0,
0.907,0.0356,226.0,
0.912,0.0332,233.0,
0.905,0.0311,240.0,
0.918,0.0291,247.0,
