P,A,time,cat
0.0,1.0,0.0,0.08700000000000001
0.161,0.759,5.357,
0.278,0.646,10.71,
0.375,0.551,16.07,
0.451,0.469,21.43,
0.511,0.407,26.79,
0.566,0.354,32.14,
0.609,0.315,37.5,
0.643,0.276,42.86,
0.675,0.243,48.21,
0.701,0.217,53.57,
0.729,0.19,58.93,
0.753,0.173,64.29,
0.764,0.152,69.64,
0.784,0.136,75.0,
0.799,0.124,80.36,
0.81,0.11,85.71,
0.82,0.0988,91.07,
0.832,0.0878,96.43,
0.83,0.0804,102.0,
0.85,0.0716,107.0,
0.85,0.0645,112.0,
0.861,0.0588,118.0,
0.863,0.054,123.0,
0.878,0.0489,129.0,
0.87,0.0451,134.0,
0.882,0.0402,139.0,
0.876,0.0371,145.0,
0.891,0.0341,150.0,
