A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.043750000000000004
0.045,0.088,0.875,0.0634,
0.0401,0.173,0.783,0.127,
0.0365,0.245,0.717,0.19,
0.0332,0.312,0.643,0.254,
0.0304,0.379,0.583,0.317,
0.0277,0.437,0.536,0.38,
0.0248,0.484,0.488,0.444,
0.0231,0.53,0.448,0.507,
0.0209,0.574,0.401,0.57,
0.0189,0.609,0.366,0.634,
0.0173,0.644,0.333,0.697,
0.0158,0.671,0.308,0.761,
0.0145,0.701,0.282,0.824,
0.0132,0.728,0.256,0.887,
0.0121,0.74,0.234,0.951,
0.011,0.767,0.215,1.014,
0.0103,0.785,0.199,1.077,
0.00939,0.797,0.182,1.141,
0.00865,0.801,0.171,1.204,
0.00797,0.833,0.155,1.268,
0.00735,0.841,0.143,1.331,
0.00675,0.851,0.132,1.394,
0.00636,0.862,0.123,1.458,
0.00583,0.874,0.114,1.521,
0.00545,0.886,0.106,1.584,
0.00506,0.9,0.0985,1.648,
0.00473,0.893,0.0915,1.711,
0.00441,0.906,0.0867,1.775,
0.00407,0.899,0.0806,1.838,
0.00387,0.921,0.0748,1.901,
0.00362,0.93,0.0705,1.965,
0.00342,0.927,0.0664,2.028,
0.00326,0.929,0.0625,2.091,
0.00308,0.934,0.0591,2.155,
0.00286,0.931,0.0567,2.218,
0.00276,0.936,0.054,2.282,
0.00258,0.935,0.0516,2.345,
