A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.0401,0.181,0.777,0.166,
0.033,0.332,0.634,0.331,
0.0268,0.448,0.514,0.497,
0.0221,0.542,0.43,0.662,
0.0181,0.62,0.352,0.828,
0.0149,0.694,0.297,0.993,
0.0124,0.743,0.241,1.159,
0.0104,0.785,0.204,1.324,
0.00884,0.825,0.17,1.49,
0.00745,0.841,0.145,1.655,
0.00629,0.864,0.124,1.821,
0.00541,0.886,0.104,1.986,
0.00464,0.895,0.0914,2.151,
0.00404,0.923,0.0798,2.317,
0.00356,0.918,0.0695,2.482,
0.00319,0.919,0.0619,2.648,
0.00284,0.931,0.0552,2.814,
0.00255,0.955,0.0498,2.979,
0.00235,0.949,0.0461,3.145,
0.00216,0.95,0.0427,3.31,
