A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0175
0.68,0.26,0.046,2712.0,
0.647,0.244,0.0899,5424.0,
0.616,0.235,0.133,8136.0,
0.58,0.223,0.177,10847.0,
0.559,0.21,0.222,13559.0,
0.522,0.201,0.263,16271.0,
0.492,0.187,0.308,18983.0,
0.455,0.176,0.35,21695.0,
0.432,0.163,0.389,24406.0,
0.398,0.152,0.437,27118.0,
0.369,0.141,0.476,29830.0,
0.34,0.13,0.516,32542.0,
0.308,0.117,0.562,35254.0,
0.278,0.106,0.606,37966.0,
0.25,0.096,0.646,40678.0,
0.22,0.0842,0.676,43389.0,
0.193,0.0737,0.717,46101.0,
0.167,0.0642,0.756,48813.0,
0.141,0.0545,0.796,51525.0,
0.116,0.0449,0.826,54237.0,
0.0943,0.0357,0.865,56948.0,
0.0726,0.0279,0.886,59660.0,
0.0549,0.0207,0.928,62372.0,
0.039,0.0147,0.945,65084.0,
0.026,0.01,0.947,67796.0,
0.0168,0.00644,0.968,70508.0,
0.0105,0.00395,0.979,73220.0,
0.00619,0.00237,0.992,75931.0,
0.00363,0.00139,0.992,78643.0,
0.00212,0.0,0.995,81355.0,
