A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.044
0.0504,0.0949,0.82,24.16,
0.0439,0.189,0.731,48.32,
0.0394,0.287,0.644,72.47,
0.034,0.372,0.564,96.63,
0.0297,0.462,0.486,121.0,
0.0247,0.545,0.409,145.0,
0.0205,0.612,0.344,169.0,
0.0166,0.677,0.276,193.0,
0.0136,0.735,0.221,217.0,
0.0106,0.802,0.175,242.0,
0.00802,0.839,0.133,266.0,
0.00597,0.876,0.0999,290.0,
0.00445,0.921,0.0739,314.0,
0.00328,0.936,0.0543,338.0,
0.0024,0.956,0.0395,362.0,
0.00177,0.967,0.029,387.0,
0.00135,0.979,0.0222,411.0,
0.00106,0.969,0.0173,435.0,
0.0,0.979,0.0141,459.0,
