A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.0488,0.094,0.809,19.71,
0.044,0.191,0.72,39.41,
0.0384,0.287,0.635,59.12,
0.0331,0.383,0.551,78.82,
0.0287,0.463,0.472,98.53,
0.024,0.547,0.395,118.0,
0.0197,0.62,0.328,138.0,
0.0159,0.69,0.265,158.0,
0.0127,0.749,0.208,177.0,
0.00998,0.808,0.165,197.0,
0.00752,0.842,0.125,217.0,
0.00557,0.884,0.0916,236.0,
0.00407,0.909,0.0674,256.0,
0.003,0.931,0.0497,276.0,
0.0022,0.962,0.0365,296.0,
0.00164,0.956,0.0269,315.0,
0.00125,0.964,0.0205,335.0,
