A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.897,0.0979,3420.0,
0.811,0.186,6841.0,
0.737,0.265,10261.0,
0.662,0.336,13681.0,
0.592,0.396,17102.0,
0.543,0.459,20522.0,
0.492,0.508,23942.0,
0.442,0.563,27363.0,
0.401,0.604,30783.0,
0.36,0.64,34203.0,
0.325,0.676,37624.0,
0.293,0.695,41044.0,
0.267,0.732,44464.0,
0.241,0.761,47885.0,
0.218,0.784,51305.0,
0.201,0.804,54725.0,
0.181,0.816,58146.0,
0.165,0.84,61566.0,
0.149,0.848,64986.0,
0.136,0.863,68406.0,
0.122,0.875,71827.0,
0.113,0.89,75247.0,
0.103,0.894,78667.0,
0.0938,0.911,82088.0,
0.086,0.909,85508.0,
0.0779,0.937,88928.0,
0.0709,0.929,92349.0,
0.0665,0.932,95769.0,
0.0604,0.942,99189.0,
0.0559,0.954,102610.0,
0.0511,0.949,106030.0,
0.0478,0.952,109450.0,
0.0441,0.949,112871.0,
0.0412,0.954,116291.0,
0.0385,0.968,119711.0,
0.0352,0.953,123132.0,
0.0337,0.961,126552.0,
