A,P,time,cat
0.998,0.0,0.0,0.039
0.848,0.142,7649.0,
0.732,0.261,15298.0,
0.637,0.371,22946.0,
0.543,0.463,30595.0,
0.469,0.529,38244.0,
0.402,0.594,45893.0,
0.344,0.654,53541.0,
0.3,0.695,61190.0,
0.258,0.736,68839.0,
0.222,0.773,76488.0,
0.192,0.82,84136.0,
0.167,0.836,91785.0,
0.143,0.861,99434.0,
0.125,0.872,107083.0,
0.108,0.892,114732.0,
0.0952,0.902,122380.0,
0.0829,0.918,130029.0,
0.0741,0.927,137678.0,
0.064,0.933,145327.0,
0.057,0.941,152975.0,
0.0508,0.951,160624.0,
0.0454,0.959,168273.0,
0.0402,0.971,175922.0,
0.0363,0.957,183570.0,
0.033,0.968,191219.0,
0.0303,0.975,198868.0,
