A,P,time,cat
0.996,0.0,0.0,0.025
0.944,0.041,1728.0,
0.892,0.0822,3456.0,
0.855,0.123,5184.0,
0.809,0.162,6912.0,
0.768,0.204,8641.0,
0.724,0.244,10369.0,
0.692,0.286,12097.0,
0.65,0.324,13825.0,
0.616,0.363,15553.0,
0.58,0.402,17281.0,
0.534,0.442,19009.0,
0.494,0.488,20737.0,
0.455,0.524,22466.0,
0.417,0.564,24194.0,
0.38,0.599,25922.0,
0.34,0.629,27650.0,
0.309,0.666,29378.0,
0.272,0.701,31106.0,
0.241,0.731,32834.0,
0.206,0.778,34562.0,
0.173,0.802,36290.0,
0.146,0.834,38019.0,
0.116,0.875,39747.0,
0.0914,0.885,41475.0,
0.069,0.915,43203.0,
0.0513,0.942,44931.0,
0.0357,0.956,46659.0,
0.0248,0.958,48387.0,
0.0165,0.98,50115.0,
0.0109,0.988,51844.0,
0.00697,0.984,53572.0,
0.00439,0.997,55300.0,
0.00278,0.993,57028.0,
0.00177,1.003,58756.0,
