A,P,time,cat
1.005,0.0,0.0,0.063
0.877,0.0674,14.81,
0.809,0.135,29.61,
0.742,0.196,44.42,
0.682,0.261,59.23,
0.619,0.319,74.03,
0.574,0.375,88.84,
0.515,0.43,104.0,
0.458,0.48,118.0,
0.415,0.535,133.0,
0.375,0.569,148.0,
0.327,0.615,163.0,
0.29,0.653,178.0,
0.253,0.697,192.0,
0.221,0.736,207.0,
0.189,0.751,222.0,
0.166,0.779,237.0,
0.143,0.806,252.0,
0.122,0.831,267.0,
0.104,0.84,281.0,
0.0888,0.849,296.0,
0.0765,0.875,311.0,
0.0645,0.883,326.0,
0.0556,0.901,341.0,
0.0475,0.898,355.0,
0.0404,0.915,370.0,
0.0349,0.912,385.0,
0.0301,0.929,400.0,
0.0265,0.927,415.0,
0.0231,0.929,429.0,
0.0203,0.934,444.0,
0.018,0.941,459.0,
