A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.103
0.0747,0.773,0.127,0.322,
0.0632,0.656,0.257,0.644,
0.0534,0.559,0.365,0.966,
0.045,0.466,0.461,1.287,
0.0389,0.402,0.539,1.609,
0.0325,0.339,0.601,1.931,
0.0279,0.29,0.65,2.253,
0.0237,0.243,0.707,2.575,
0.0201,0.209,0.742,2.897,
0.0174,0.182,0.775,3.218,
0.0148,0.153,0.799,3.54,
0.0128,0.13,0.831,3.862,
0.0109,0.114,0.843,4.184,
0.0094,0.0976,0.869,4.506,
0.00818,0.0843,0.874,4.828,
0.00711,0.0724,0.899,5.149,
0.0062,0.0632,0.903,5.471,
0.00532,0.0551,0.91,5.793,
0.00473,0.0487,0.921,6.115,
0.00407,0.0432,0.922,6.437,
0.00364,0.0379,0.919,6.759,
0.00324,0.0334,0.946,7.08,
0.00289,0.03,0.926,7.402,
0.00262,0.0273,0.932,7.724,
