A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.12875
0.0743,0.759,0.132,0.276,
0.0615,0.634,0.269,0.552,
0.0514,0.533,0.385,0.828,
0.0428,0.446,0.481,1.103,
0.0364,0.375,0.558,1.379,
0.03,0.313,0.63,1.655,
0.0251,0.262,0.682,1.931,
0.0211,0.223,0.728,2.207,
0.0177,0.185,0.766,2.483,
0.015,0.153,0.802,2.759,
0.0126,0.131,0.827,3.034,
0.0106,0.111,0.848,3.31,
0.00908,0.0942,0.872,3.586,
0.00775,0.0801,0.885,3.862,
0.0066,0.0687,0.893,4.138,
0.00569,0.0588,0.899,4.414,
0.00485,0.0506,0.908,4.69,
0.0043,0.044,0.924,4.966,
0.00373,0.0387,0.925,5.241,
0.00324,0.0338,0.931,5.517,
0.00286,0.0299,0.935,5.793,
0.0026,0.0269,0.937,6.069,
