A,P,time,cat
0.998,0.0,0.0,0.058
0.901,0.0793,0.00939,
0.809,0.17,0.0188,
0.712,0.249,0.0282,
0.643,0.329,0.0376,
0.573,0.403,0.047,
0.503,0.472,0.0564,
0.449,0.532,0.0658,
0.393,0.599,0.0752,
0.344,0.643,0.0845,
0.298,0.681,0.0939,
0.256,0.727,0.103,
0.222,0.767,0.113,
0.191,0.803,0.122,
0.164,0.827,0.132,
0.137,0.852,0.141,
0.118,0.872,0.15,
0.0995,0.887,0.16,
0.0838,0.908,0.169,
0.0712,0.916,0.178,
0.0597,0.94,0.188,
0.0507,0.952,0.197,
0.043,0.964,0.207,
0.0359,0.961,0.216,
0.0307,0.967,0.225,
0.0258,0.953,0.235,
0.0221,0.962,0.244,
0.0189,0.982,0.254,
0.016,0.977,0.263,
0.0138,0.988,0.272,
0.0119,0.982,0.282,
0.0103,0.976,0.291,
0.0089,0.98,0.301,
0.0079,0.99,0.31,
