A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0675
0.816,0.085,0.0508,0.159,
0.772,0.0813,0.103,0.318,
0.723,0.0757,0.152,0.476,
0.676,0.0713,0.199,0.635,
0.634,0.0658,0.247,0.794,
0.595,0.0617,0.295,0.953,
0.551,0.0575,0.344,1.112,
0.516,0.0535,0.386,1.271,
0.464,0.0489,0.433,1.429,
0.441,0.0456,0.468,1.588,
0.4,0.0416,0.516,1.747,
0.363,0.0379,0.556,1.906,
0.323,0.0345,0.596,2.065,
0.298,0.0308,0.637,2.223,
0.266,0.0275,0.673,2.382,
0.238,0.0249,0.703,2.541,
0.211,0.0221,0.731,2.7,
0.187,0.0193,0.761,2.859,
0.162,0.0171,0.795,3.018,
0.143,0.0148,0.806,3.176,
0.126,0.0132,0.838,3.335,
0.108,0.0115,0.862,3.494,
0.0936,0.00972,0.879,3.653,
0.0813,0.0086,0.884,3.812,
0.0694,0.00735,0.899,3.97,
0.0607,0.00636,0.929,4.129,
0.0523,0.00554,0.921,4.288,
0.0452,0.00484,0.938,4.447,
0.0399,0.0043,0.958,4.606,
0.0353,0.00375,0.954,4.765,
0.0318,0.00331,0.947,4.923,
0.0284,0.00296,0.959,5.082,
0.0255,0.00267,0.972,5.241,
