A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.054
0.785,0.0805,0.0961,0.377,
0.696,0.0725,0.192,0.755,
0.613,0.0639,0.283,1.132,
0.533,0.0559,0.374,1.51,
0.453,0.048,0.456,1.887,
0.387,0.0411,0.531,2.265,
0.325,0.0339,0.604,2.642,
0.264,0.0276,0.686,3.02,
0.213,0.0222,0.737,3.397,
0.167,0.0174,0.798,3.775,
0.128,0.0131,0.84,4.152,
0.0959,0.0101,0.879,4.53,
0.0743,0.00757,0.911,4.907,
0.0552,0.00582,0.93,5.285,
0.042,0.00442,0.949,5.662,
0.033,0.00349,0.948,6.04,
0.0267,0.00282,0.963,6.417,
0.0226,0.00235,0.977,6.795,
0.0197,0.00206,0.975,7.172,
