A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0425
0.225,0.182,0.586,22.95,
0.185,0.329,0.484,45.9,
0.149,0.449,0.403,68.85,
0.125,0.546,0.332,91.8,
0.103,0.619,0.273,115.0,
0.0856,0.68,0.225,138.0,
0.0724,0.737,0.189,161.0,
0.0602,0.776,0.159,184.0,
0.0506,0.819,0.134,207.0,
0.042,0.832,0.111,230.0,
0.0352,0.869,0.0942,252.0,
0.03,0.883,0.08,275.0,
0.0255,0.906,0.0674,298.0,
0.0218,0.921,0.0567,321.0,
0.0186,0.924,0.0486,344.0,
0.016,0.935,0.0421,367.0,
0.0138,0.952,0.0365,390.0,
0.0119,0.952,0.0317,413.0,
0.0106,0.956,0.0278,436.0,
0.00932,0.965,0.0248,459.0,
