A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.034
0.246,0.105,0.644,15.69,
0.22,0.199,0.582,31.39,
0.195,0.28,0.528,47.08,
0.174,0.355,0.466,62.78,
0.158,0.416,0.42,78.47,
0.143,0.469,0.376,94.17,
0.13,0.531,0.342,110.0,
0.116,0.574,0.308,126.0,
0.105,0.618,0.276,141.0,
0.0941,0.648,0.25,157.0,
0.0863,0.687,0.225,173.0,
0.0784,0.712,0.204,188.0,
0.0695,0.746,0.186,204.0,
0.0629,0.765,0.166,220.0,
0.058,0.782,0.153,235.0,
0.0522,0.807,0.138,251.0,
0.0476,0.834,0.127,267.0,
0.0429,0.844,0.114,282.0,
0.0391,0.854,0.104,298.0,
0.0357,0.863,0.0958,314.0,
0.0325,0.881,0.0864,330.0,
0.0299,0.884,0.0782,345.0,
0.0276,0.897,0.0715,361.0,
0.0249,0.907,0.0657,377.0,
0.0226,0.908,0.0604,392.0,
0.0211,0.928,0.0551,408.0,
0.0195,0.932,0.0505,424.0,
0.0177,0.931,0.0465,439.0,
0.0163,0.941,0.0427,455.0,
0.0151,0.949,0.0396,471.0,
0.0141,0.932,0.0368,487.0,
0.0128,0.952,0.0343,502.0,
0.012,0.953,0.0315,518.0,
0.0111,0.959,0.0294,534.0,
0.0104,0.959,0.0271,549.0,
0.0096,0.971,0.0256,565.0,
