A,P,time,cat
0.996,0.0,0.0,0.044
0.943,0.0347,5424.0,
0.903,0.0706,10847.0,
0.845,0.107,16271.0,
0.828,0.145,21695.0,
0.784,0.182,27118.0,
0.746,0.223,32542.0,
0.703,0.264,37966.0,
0.663,0.301,43389.0,
0.623,0.346,48813.0,
0.582,0.389,54237.0,
0.532,0.439,59660.0,
0.483,0.484,65084.0,
0.431,0.541,70508.0,
0.385,0.587,75932.0,
0.331,0.638,81355.0,
0.276,0.697,86779.0,
0.221,0.763,92203.0,
0.164,0.811,97626.0,
0.113,0.866,103050.0,
0.0706,0.916,108474.0,
0.0411,0.952,113897.0,
0.0274,0.977,119321.0,
0.0216,0.974,124745.0,
0.02,0.965,130168.0,
0.0193,0.982,135592.0,
