A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.039
0.0456,0.0934,0.828,112.0,
0.0409,0.184,0.75,223.0,
0.0362,0.272,0.672,335.0,
0.0315,0.354,0.583,446.0,
0.028,0.44,0.508,558.0,
0.0236,0.517,0.432,669.0,
0.0201,0.589,0.369,781.0,
0.0166,0.65,0.304,892.0,
0.0138,0.716,0.252,1004.0,
0.0111,0.766,0.202,1115.0,
0.00872,0.814,0.162,1227.0,
0.00697,0.85,0.129,1338.0,
0.00557,0.877,0.101,1450.0,
0.00433,0.905,0.0799,1561.0,
0.00356,0.911,0.0652,1673.0,
0.00294,0.936,0.053,1784.0,
0.00251,0.944,0.0451,1896.0,
0.00215,0.951,0.04,2007.0,
0.00199,0.951,0.0363,2119.0,
