A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.673,0.282,54.0,
0.552,0.403,108.0,
0.472,0.48,162.0,
0.409,0.549,216.0,
0.364,0.588,270.0,
0.323,0.636,324.0,
0.289,0.666,378.0,
0.257,0.702,432.0,
0.231,0.717,486.0,
0.214,0.736,540.0,
0.192,0.766,594.0,
0.173,0.787,648.0,
0.161,0.785,702.0,
0.146,0.803,756.0,
0.135,0.807,810.0,
0.124,0.834,864.0,
0.116,0.836,918.0,
0.105,0.854,972.0,
0.0972,0.859,1026.0,
0.0905,0.857,1080.0,
0.0833,0.858,1134.0,
0.078,0.874,1188.0,
0.0736,0.88,1242.0,
0.0685,0.88,1296.0,
0.0632,0.88,1350.0,
0.0598,0.898,1404.0,
0.0563,0.885,1458.0,
0.0524,0.9,1512.0,
0.0503,0.898,1566.0,
0.0471,0.905,1620.0,
0.0441,0.906,1674.0,
0.0421,0.911,1728.0,
0.0401,0.906,1782.0,
0.038,0.919,1836.0,
