P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08125
0.0436,0.785,0.0969,16.06,
0.0872,0.748,0.0929,32.12,
0.128,0.711,0.089,48.18,
0.17,0.666,0.0833,64.24,
0.209,0.64,0.0793,80.3,
0.253,0.604,0.0747,96.36,
0.292,0.568,0.0705,112.0,
0.33,0.529,0.0667,128.0,
0.367,0.503,0.0622,145.0,
0.404,0.466,0.0579,161.0,
0.441,0.436,0.0547,177.0,
0.476,0.407,0.0514,193.0,
0.504,0.379,0.0476,209.0,
0.53,0.354,0.0439,225.0,
0.564,0.331,0.0414,241.0,
0.591,0.305,0.0382,257.0,
0.62,0.284,0.0354,273.0,
0.632,0.265,0.0324,289.0,
0.672,0.245,0.0304,305.0,
0.684,0.226,0.0279,321.0,
0.705,0.211,0.0266,337.0,
0.726,0.197,0.0243,353.0,
0.733,0.186,0.0231,369.0,
0.744,0.177,0.0218,385.0,
0.763,0.165,0.0206,402.0,
0.768,0.159,0.0197,418.0,
0.779,0.154,0.019,434.0,
0.79,0.147,0.0181,450.0,
0.784,0.141,0.0176,466.0,
0.803,0.138,0.0172,482.0,
0.799,0.134,0.0165,498.0,
0.804,0.132,0.0164,514.0,
0.806,0.13,0.016,530.0,
