A,P,time,cat
0.995,0.0,0.0,0.039
0.903,0.0941,7.421,
0.834,0.174,14.84,
0.745,0.251,22.26,
0.679,0.317,29.68,
0.626,0.377,37.11,
0.568,0.43,44.53,
0.515,0.483,51.95,
0.471,0.527,59.37,
0.429,0.57,66.79,
0.389,0.615,74.21,
0.357,0.639,81.63,
0.327,0.67,89.05,
0.3,0.707,96.47,
0.273,0.726,104.0,
0.25,0.748,111.0,
0.228,0.774,119.0,
0.213,0.799,126.0,
0.195,0.797,134.0,
0.179,0.823,141.0,
0.165,0.835,148.0,
0.151,0.853,156.0,
0.139,0.863,163.0,
0.129,0.874,171.0,
0.12,0.883,178.0,
0.111,0.885,186.0,
0.104,0.895,193.0,
0.0964,0.9,200.0,
0.0894,0.912,208.0,
0.0852,0.911,215.0,
0.0784,0.921,223.0,
0.0737,0.925,230.0,
0.07,0.928,237.0,
0.0665,0.933,245.0,
0.0623,0.943,252.0,
0.0593,0.935,260.0,
0.0568,0.953,267.0,
0.0545,0.945,275.0,
0.0522,0.953,282.0,
