A,P,time,cat
1.001,0.0,0.0,0.026
0.851,0.14,17.65,
0.741,0.262,35.31,
0.64,0.367,52.96,
0.553,0.453,70.62,
0.479,0.526,88.27,
0.409,0.59,106.0,
0.36,0.647,124.0,
0.306,0.691,141.0,
0.266,0.733,159.0,
0.232,0.77,177.0,
0.204,0.803,194.0,
0.178,0.82,212.0,
0.156,0.844,230.0,
0.138,0.86,247.0,
0.123,0.878,265.0,
0.109,0.893,282.0,
0.0988,0.891,300.0,
0.0879,0.907,318.0,
0.0779,0.924,335.0,
0.0714,0.931,353.0,
0.0649,0.938,371.0,
0.0602,0.939,388.0,
0.056,0.941,406.0,
0.0519,0.95,424.0,
0.0484,0.955,441.0,
0.0452,0.947,459.0,
