A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.0461,0.0736,0.858,719.0,
0.0421,0.151,0.79,1438.0,
0.0383,0.222,0.715,2157.0,
0.0345,0.297,0.642,2876.0,
0.0311,0.366,0.578,3595.0,
0.0275,0.435,0.512,4314.0,
0.0243,0.504,0.45,5033.0,
0.0209,0.568,0.388,5752.0,
0.018,0.622,0.335,6471.0,
0.015,0.688,0.285,7190.0,
0.0125,0.743,0.232,7910.0,
0.01,0.781,0.185,8629.0,
0.00781,0.83,0.148,9348.0,
0.00608,0.862,0.113,10067.0,
0.00453,0.896,0.0837,10786.0,
0.00327,0.923,0.0616,11505.0,
0.00233,0.943,0.0428,12224.0,
0.00165,0.971,0.0303,12943.0,
0.00111,0.979,0.0208,13662.0,
0.0,0.98,0.0142,14381.0,
0.0,0.985,0.00951,15100.0,
0.0,0.987,0.00631,15819.0,
