A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.024
0.0478,0.0547,0.879,662.0,
0.0443,0.11,0.827,1325.0,
0.0415,0.166,0.77,1987.0,
0.0389,0.222,0.721,2650.0,
0.0362,0.27,0.679,3312.0,
0.0333,0.326,0.623,3974.0,
0.0308,0.379,0.571,4637.0,
0.0285,0.433,0.525,5299.0,
0.0257,0.482,0.484,5961.0,
0.0233,0.53,0.43,6624.0,
0.0211,0.584,0.384,7286.0,
0.0185,0.625,0.345,7949.0,
0.0165,0.664,0.306,8611.0,
0.0142,0.703,0.265,9273.0,
0.0124,0.746,0.23,9936.0,
0.0107,0.781,0.196,10598.0,
0.0089,0.822,0.165,11260.0,
0.00747,0.849,0.139,11923.0,
0.0061,0.868,0.113,12585.0,
0.00493,0.89,0.0904,13248.0,
0.00389,0.924,0.0729,13910.0,
0.00308,0.941,0.0572,14572.0,
0.00237,0.947,0.044,15235.0,
0.00182,0.956,0.0335,15897.0,
0.00139,0.969,0.0259,16559.0,
0.00103,0.967,0.0189,17222.0,
0.0,0.976,0.0143,17884.0,
0.0,0.985,0.0105,18547.0,
0.0,0.988,0.00779,19209.0,
