A,P,time,cat
0.996,0.0,0.0,0.10200000000000001
0.725,0.227,0.0517,
0.578,0.388,0.103,
0.467,0.501,0.155,
0.399,0.591,0.207,
0.351,0.642,0.259,
0.306,0.685,0.31,
0.269,0.721,0.362,
0.235,0.769,0.414,
0.213,0.781,0.465,
0.187,0.809,0.517,
0.166,0.819,0.569,
0.147,0.848,0.621,
0.132,0.865,0.672,
0.118,0.884,0.724,
0.106,0.894,0.776,
0.0936,0.906,0.827,
0.0847,0.9,0.879,
0.0753,0.935,0.931,
0.0671,0.927,0.982,
0.0607,0.934,1.034,
0.055,0.93,1.086,
0.0492,0.953,1.138,
0.0449,0.951,1.189,
0.041,0.961,1.241,
