A,P,time,cat
1.007,0.0,0.0,0.068
0.746,0.213,0.0761,
0.633,0.355,0.152,
0.537,0.45,0.228,
0.474,0.515,0.304,
0.418,0.575,0.381,
0.375,0.615,0.457,
0.337,0.661,0.533,
0.297,0.689,0.609,
0.265,0.729,0.685,
0.241,0.757,0.761,
0.208,0.79,0.837,
0.19,0.806,0.913,
0.169,0.818,0.989,
0.151,0.849,1.065,
0.136,0.856,1.142,
0.123,0.875,1.218,
0.109,0.897,1.294,
0.0965,0.9,1.37,
0.0872,0.913,1.446,
0.078,0.924,1.522,
0.0704,0.93,1.598,
0.0629,0.932,1.674,
0.0568,0.943,1.75,
0.0516,0.936,1.826,
0.0466,0.964,1.903,
0.0427,0.954,1.979,
0.0386,0.956,2.055,
0.0351,0.967,2.131,
0.0324,0.97,2.207,
