A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0425
0.868,0.072,0.0544,0.196,
0.751,0.0882,0.15,0.392,
0.656,0.0883,0.248,0.587,
0.565,0.081,0.342,0.783,
0.489,0.0741,0.427,0.979,
0.427,0.0658,0.504,1.175,
0.367,0.0583,0.565,1.37,
0.317,0.0516,0.614,1.566,
0.277,0.0461,0.666,1.762,
0.242,0.0411,0.706,1.958,
0.209,0.037,0.745,2.154,
0.18,0.0327,0.778,2.349,
0.159,0.0296,0.804,2.545,
0.137,0.0263,0.824,2.741,
0.119,0.0244,0.846,2.937,
0.102,0.0223,0.87,3.132,
0.0895,0.0203,0.884,3.328,
0.0764,0.0187,0.905,3.524,
0.0671,0.0173,0.9,3.72,
0.0584,0.0165,0.924,3.915,
0.0509,0.0152,0.92,4.111,
0.0442,0.0142,0.941,4.307,
0.0384,0.0136,0.938,4.503,
0.0334,0.0133,0.943,4.699,
0.0287,0.0126,0.956,4.894,
0.0251,0.012,0.951,5.09,
0.0222,0.0116,0.961,5.286,
0.0192,0.0114,0.961,5.482,
0.0166,0.011,0.972,5.677,
0.0145,0.0107,0.968,5.873,
0.0129,0.0105,0.97,6.069,
