P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.12
0.0599,0.786,0.0482,335.0,
0.117,0.727,0.0442,670.0,
0.177,0.666,0.0415,1004.0,
0.229,0.623,0.0382,1339.0,
0.287,0.568,0.0348,1674.0,
0.346,0.524,0.0322,2009.0,
0.395,0.473,0.0286,2343.0,
0.448,0.427,0.026,2678.0,
0.502,0.376,0.0229,3013.0,
0.546,0.333,0.0203,3348.0,
0.591,0.291,0.0178,3683.0,
0.647,0.251,0.0153,4017.0,
0.689,0.211,0.0129,4352.0,
0.732,0.177,0.0107,4687.0,
0.773,0.144,0.00887,5022.0,
0.806,0.117,0.00728,5356.0,
0.832,0.094,0.00582,5691.0,
0.863,0.0758,0.00458,6026.0,
0.883,0.0601,0.00367,6361.0,
0.896,0.0475,0.00291,6696.0,
0.919,0.038,0.00233,7030.0,
0.928,0.0313,0.00189,7365.0,
0.932,0.0259,0.00156,7700.0,
0.945,0.0219,0.00134,8035.0,
0.945,0.0189,0.00115,8369.0,
0.949,0.0166,0.00101,8704.0,
0.961,0.0152,0.0,9039.0,
