P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.096
0.0447,0.812,0.0494,308.0,
0.0873,0.776,0.0467,616.0,
0.129,0.737,0.0451,924.0,
0.173,0.696,0.0429,1233.0,
0.216,0.665,0.0403,1541.0,
0.256,0.626,0.0378,1849.0,
0.293,0.586,0.0353,2157.0,
0.34,0.548,0.0337,2465.0,
0.376,0.511,0.0306,2773.0,
0.417,0.476,0.0287,3082.0,
0.454,0.441,0.0263,3390.0,
0.492,0.401,0.0243,3698.0,
0.54,0.367,0.0224,4006.0,
0.564,0.333,0.0201,4314.0,
0.607,0.304,0.0185,4622.0,
0.638,0.272,0.0167,4930.0,
0.669,0.241,0.0146,5239.0,
0.7,0.211,0.0131,5547.0,
0.738,0.185,0.0113,5855.0,
0.764,0.161,0.00982,6163.0,
0.798,0.138,0.00836,6471.0,
0.818,0.118,0.00717,6779.0,
0.847,0.0998,0.00608,7087.0,
0.861,0.085,0.00514,7396.0,
0.884,0.07,0.00429,7704.0,
0.899,0.0586,0.00357,8012.0,
0.924,0.0492,0.00298,8320.0,
0.916,0.0409,0.00251,8628.0,
0.94,0.035,0.00211,8936.0,
0.946,0.0296,0.00179,9245.0,
0.944,0.0262,0.00155,9553.0,
0.951,0.0222,0.00138,9861.0,
0.961,0.0199,0.0012,10169.0,
