P,A,time,cat
0.0,0.996,0.0,0.112
0.0546,0.893,133.0,
0.109,0.85,266.0,
0.156,0.796,399.0,
0.205,0.75,532.0,
0.247,0.707,665.0,
0.289,0.653,798.0,
0.324,0.628,931.0,
0.359,0.596,1064.0,
0.393,0.562,1196.0,
0.42,0.527,1329.0,
0.449,0.505,1462.0,
0.475,0.484,1595.0,
0.497,0.465,1728.0,
0.519,0.438,1861.0,
0.535,0.424,1994.0,
0.561,0.405,2127.0,
0.567,0.399,2260.0,
0.592,0.376,2393.0,
0.603,0.364,2526.0,
0.614,0.354,2659.0,
0.637,0.345,2792.0,
0.635,0.334,2925.0,
0.645,0.33,3058.0,
0.645,0.32,3191.0,
0.649,0.315,3324.0,
0.66,0.311,3456.0,
0.673,0.303,3589.0,
0.683,0.301,3722.0,
0.684,0.295,3855.0,
0.689,0.29,3988.0,
0.688,0.286,4121.0,
0.69,0.283,4254.0,
0.685,0.283,4387.0,
0.694,0.279,4520.0,
