P,A,time,cat
0.0,0.996,0.0,0.14
0.0779,0.852,152.0,
0.149,0.791,304.0,
0.213,0.725,456.0,
0.273,0.666,608.0,
0.327,0.621,761.0,
0.38,0.571,913.0,
0.42,0.53,1065.0,
0.463,0.493,1217.0,
0.491,0.461,1369.0,
0.524,0.433,1521.0,
0.549,0.412,1673.0,
0.573,0.388,1825.0,
0.586,0.367,1978.0,
0.609,0.352,2130.0,
0.625,0.337,2282.0,
0.643,0.332,2434.0,
0.648,0.316,2586.0,
0.658,0.309,2738.0,
0.661,0.301,2890.0,
0.674,0.297,3042.0,
0.68,0.29,3194.0,
0.687,0.284,3347.0,
0.687,0.279,3499.0,
0.686,0.277,3651.0,
0.696,0.275,3803.0,
0.703,0.275,3955.0,
