P,A,time,cat
0.0,1.001,0.0,0.0075
0.00751,0.993,3672.0,
0.0147,0.982,7345.0,
0.0218,0.966,11017.0,
0.0286,0.974,14689.0,
0.0349,0.957,18361.0,
0.041,0.943,22034.0,
0.0465,0.947,25706.0,
0.0525,0.935,29378.0,
0.0565,0.944,33051.0,
0.0612,0.934,36723.0,
0.0652,0.93,40395.0,
0.0688,0.921,44067.0,
0.0724,0.921,47740.0,
0.0746,0.909,51412.0,
0.0779,0.907,55084.0,
0.0801,0.902,58756.0,
0.0827,0.905,62429.0,
0.0843,0.905,66101.0,
0.0852,0.91,69773.0,
0.0872,0.9,73446.0,
0.0884,0.919,77118.0,
0.0897,0.893,80790.0,
0.0906,0.901,84462.0,
0.0907,0.9,88135.0,
0.0924,0.906,91807.0,
0.0919,0.895,95479.0,
0.093,0.909,99152.0,
0.0947,0.901,102824.0,
0.0954,0.903,106496.0,
0.0951,0.889,110168.0,
0.0942,0.906,113841.0,
0.0948,0.899,117513.0,
