A,P,time,cat
0.996,0.0,0.0,0.10250000000000001
0.865,0.0919,0.0119,
0.778,0.187,0.0238,
0.692,0.279,0.0357,
0.609,0.364,0.0476,
0.533,0.437,0.0595,
0.464,0.505,0.0714,
0.41,0.571,0.0833,
0.356,0.623,0.0952,
0.308,0.667,0.107,
0.267,0.711,0.119,
0.226,0.755,0.131,
0.196,0.781,0.143,
0.169,0.816,0.155,
0.147,0.83,0.167,
0.126,0.86,0.178,
0.108,0.881,0.19,
0.0929,0.875,0.202,
0.0798,0.908,0.214,
0.0692,0.914,0.226,
0.0604,0.926,0.238,
0.0529,0.944,0.25,
0.046,0.932,0.262,
0.0411,0.955,0.274,
0.0362,0.966,0.286,
0.0325,0.96,0.297,
0.0291,0.957,0.309,
0.0266,0.971,0.321,
0.0242,0.972,0.333,
0.0222,0.96,0.345,
