P,A,time,cat
0.0,0.994,0.0,0.0765
0.223,0.729,8.545,
0.342,0.614,17.09,
0.422,0.528,25.64,
0.487,0.462,34.18,
0.541,0.411,42.73,
0.575,0.361,51.27,
0.615,0.326,59.82,
0.647,0.292,68.36,
0.683,0.265,76.91,
0.699,0.24,85.45,
0.721,0.22,94.0,
0.745,0.201,103.0,
0.769,0.183,111.0,
0.765,0.169,120.0,
0.786,0.153,128.0,
0.789,0.142,137.0,
0.805,0.131,145.0,
0.823,0.119,154.0,
0.831,0.11,162.0,
0.837,0.101,171.0,
0.843,0.0927,179.0,
0.848,0.0865,188.0,
0.856,0.0808,197.0,
0.857,0.0745,205.0,
0.871,0.0687,214.0,
0.878,0.0645,222.0,
0.878,0.06,231.0,
0.884,0.0561,239.0,
0.894,0.0516,248.0,
0.898,0.0481,256.0,
0.901,0.0448,265.0,
0.898,0.0416,273.0,
0.898,0.0396,282.0,
