P,A,time,cat
0.0,0.998,0.0,0.051
0.246,0.724,14.34,
0.37,0.599,28.69,
0.453,0.514,43.03,
0.519,0.446,57.38,
0.568,0.39,71.72,
0.616,0.346,86.06,
0.647,0.305,100.0,
0.687,0.27,115.0,
0.715,0.247,129.0,
0.737,0.222,143.0,
0.753,0.201,158.0,
0.775,0.181,172.0,
0.798,0.166,186.0,
0.808,0.149,201.0,
0.817,0.138,215.0,
0.821,0.126,230.0,
0.839,0.115,244.0,
0.859,0.104,258.0,
0.87,0.0972,273.0,
0.871,0.0884,287.0,
0.88,0.0821,301.0,
0.9,0.0737,316.0,
0.891,0.0689,330.0,
0.889,0.0635,344.0,
0.896,0.0578,359.0,
0.894,0.0539,373.0,
0.91,0.0499,387.0,
0.911,0.0459,402.0,
0.908,0.043,416.0,
0.922,0.0393,430.0,
0.916,0.0367,445.0,
0.923,0.0342,459.0,
