A,P,time,cat
0.992,0.0,0.0,0.072
0.89,0.0449,370.0,
0.848,0.0873,740.0,
0.809,0.13,1110.0,
0.763,0.172,1481.0,
0.715,0.214,1851.0,
0.676,0.257,2221.0,
0.638,0.296,2591.0,
0.6,0.341,2961.0,
0.56,0.38,3331.0,
0.52,0.412,3701.0,
0.488,0.449,4072.0,
0.444,0.491,4442.0,
0.416,0.516,4812.0,
0.384,0.561,5182.0,
0.354,0.583,5552.0,
0.326,0.62,5922.0,
0.299,0.636,6292.0,
0.274,0.665,6662.0,
0.247,0.699,7033.0,
0.229,0.707,7403.0,
0.212,0.73,7773.0,
0.196,0.753,8143.0,
0.18,0.764,8513.0,
0.17,0.773,8883.0,
0.159,0.787,9253.0,
0.154,0.789,9624.0,
0.145,0.798,9994.0,
0.142,0.801,10364.0,
0.139,0.817,10734.0,
