A,P,time,cat
0.998,0.0,0.0,0.10799999999999998
0.861,0.0453,255.0,
0.804,0.0896,510.0,
0.762,0.136,765.0,
0.726,0.179,1021.0,
0.675,0.222,1276.0,
0.639,0.262,1531.0,
0.597,0.307,1786.0,
0.552,0.344,2041.0,
0.508,0.385,2296.0,
0.477,0.427,2552.0,
0.443,0.462,2807.0,
0.406,0.499,3062.0,
0.37,0.529,3317.0,
0.345,0.561,3572.0,
0.312,0.605,3827.0,
0.286,0.617,4083.0,
0.261,0.65,4338.0,
0.239,0.672,4593.0,
0.22,0.695,4848.0,
0.202,0.715,5103.0,
0.185,0.73,5358.0,
0.173,0.737,5614.0,
0.164,0.757,5869.0,
0.155,0.767,6124.0,
0.149,0.775,6379.0,
0.14,0.783,6634.0,
0.138,0.788,6889.0,
0.135,0.782,7145.0,
0.133,0.794,7400.0,
0.127,0.799,7655.0,
0.127,0.801,7910.0,
