A,P,time,cat
1.007,0.0,0.0,0.077
0.909,0.0847,16.96,
0.838,0.157,33.92,
0.785,0.215,50.88,
0.739,0.263,67.84,
0.685,0.306,84.8,
0.657,0.342,102.0,
0.627,0.374,119.0,
0.606,0.395,136.0,
0.576,0.415,153.0,
0.565,0.434,170.0,
0.541,0.447,187.0,
0.539,0.461,204.0,
0.518,0.471,220.0,
0.514,0.48,237.0,
0.51,0.491,254.0,
0.496,0.499,271.0,
0.488,0.506,288.0,
0.489,0.508,305.0,
0.482,0.516,322.0,
0.479,0.515,339.0,
0.471,0.52,356.0,
0.469,0.516,373.0,
0.474,0.522,390.0,
0.471,0.524,407.0,
0.469,0.529,424.0,
