A,P,time,cat
0.998,0.0,0.0,0.09625
0.938,0.0582,9.091,
0.89,0.111,18.18,
0.841,0.157,27.27,
0.8,0.196,36.36,
0.77,0.234,45.45,
0.735,0.266,54.55,
0.703,0.294,63.64,
0.675,0.319,72.73,
0.653,0.345,81.82,
0.642,0.359,90.91,
0.608,0.38,100.0,
0.599,0.397,109.0,
0.588,0.406,118.0,
0.572,0.423,127.0,
0.559,0.436,136.0,
0.547,0.451,145.0,
0.541,0.452,155.0,
0.532,0.46,164.0,
0.519,0.467,173.0,
0.52,0.482,182.0,
0.511,0.483,191.0,
0.51,0.483,200.0,
0.508,0.494,209.0,
0.495,0.501,218.0,
0.494,0.499,227.0,
0.492,0.504,236.0,
0.487,0.505,245.0,
0.485,0.517,255.0,
0.48,0.508,264.0,
0.48,0.519,273.0,
0.474,0.515,282.0,
0.481,0.522,291.0,
0.471,0.519,300.0,
