A,P,time,cat
0.994,0.0,0.0,0.075
0.543,0.457,103.0,
0.472,0.519,206.0,
0.44,0.558,310.0,
0.414,0.576,413.0,
0.392,0.605,516.0,
0.377,0.617,619.0,
0.358,0.647,723.0,
0.342,0.659,826.0,
0.321,0.669,929.0,
0.31,0.681,1032.0,
0.301,0.699,1136.0,
0.286,0.708,1239.0,
0.276,0.72,1342.0,
0.264,0.726,1445.0,
0.256,0.744,1548.0,
0.247,0.744,1652.0,
0.243,0.764,1755.0,
0.234,0.763,1858.0,
0.232,0.777,1961.0,
0.222,0.777,2065.0,
0.216,0.781,2168.0,
0.211,0.786,2271.0,
0.206,0.791,2374.0,
0.202,0.803,2478.0,
0.2,0.801,2581.0,
0.193,0.797,2684.0,
