P,A,time,cat
0.0,0.996,0.0,0.017
0.357,0.635,77.03,
0.486,0.499,154.0,
0.542,0.447,231.0,
0.577,0.41,308.0,
0.605,0.383,385.0,
0.622,0.358,462.0,
0.647,0.34,539.0,
0.663,0.32,616.0,
0.685,0.304,693.0,
0.701,0.29,770.0,
0.705,0.276,847.0,
0.725,0.263,924.0,
0.744,0.251,1001.0,
0.747,0.241,1078.0,
0.756,0.231,1155.0,
0.771,0.219,1232.0,
0.768,0.213,1310.0,
0.78,0.204,1387.0,
0.784,0.198,1464.0,
0.788,0.191,1541.0,
0.8,0.185,1618.0,
0.805,0.178,1695.0,
0.811,0.174,1772.0,
0.827,0.17,1849.0,
0.815,0.166,1926.0,
0.829,0.16,2003.0,
0.833,0.155,2080.0,
0.833,0.153,2157.0,
0.848,0.149,2234.0,
0.835,0.145,2311.0,
0.843,0.144,2388.0,
0.834,0.14,2465.0,
0.842,0.138,2542.0,
