P,A,time,cat
0.0,0.995,0.0,0.025500000000000002
0.454,0.527,73.44,
0.582,0.405,147.0,
0.615,0.358,220.0,
0.653,0.326,294.0,
0.671,0.304,367.0,
0.696,0.277,441.0,
0.712,0.262,514.0,
0.741,0.247,588.0,
0.742,0.232,661.0,
0.758,0.218,734.0,
0.774,0.205,808.0,
0.775,0.195,881.0,
0.784,0.187,955.0,
0.789,0.176,1028.0,
0.809,0.17,1102.0,
0.816,0.165,1175.0,
0.819,0.159,1248.0,
0.822,0.154,1322.0,
0.827,0.148,1395.0,
0.83,0.143,1469.0,
0.831,0.139,1542.0,
0.848,0.134,1616.0,
0.846,0.132,1689.0,
0.838,0.129,1763.0,
0.838,0.127,1836.0,
