A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.026250000000000002
0.0395,0.542,0.387,879.0,
0.0309,0.426,0.516,1758.0,
0.0257,0.356,0.598,2636.0,
0.0218,0.299,0.647,3515.0,
0.0186,0.258,0.69,4394.0,
0.0164,0.228,0.726,5273.0,
0.0149,0.203,0.759,6152.0,
0.0132,0.183,0.776,7031.0,
0.0119,0.163,0.796,7910.0,
0.0108,0.15,0.818,8788.0,
0.01,0.14,0.826,9667.0,
0.00943,0.13,0.838,10546.0,
0.00869,0.121,0.851,11425.0,
0.0083,0.115,0.863,12304.0,
0.00778,0.11,0.85,13182.0,
0.00761,0.103,0.851,14061.0,
0.00725,0.1,0.878,14940.0,
0.00704,0.0958,0.878,15819.0,
