A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.021
0.044,0.614,0.318,695.0,
0.037,0.518,0.433,1391.0,
0.0318,0.446,0.507,2086.0,
0.0282,0.396,0.56,2781.0,
0.025,0.347,0.602,3477.0,
0.0226,0.313,0.646,4172.0,
0.0207,0.286,0.672,4867.0,
0.0192,0.262,0.704,5563.0,
0.0175,0.237,0.726,6258.0,
0.0158,0.221,0.738,6953.0,
0.0149,0.205,0.749,7649.0,
0.0138,0.194,0.777,8344.0,
0.013,0.183,0.792,9040.0,
0.0122,0.17,0.793,9735.0,
0.0115,0.159,0.809,10430.0,
0.0109,0.15,0.809,11126.0,
0.0103,0.143,0.827,11821.0,
0.00999,0.136,0.835,12516.0,
0.0094,0.133,0.845,13212.0,
0.00907,0.126,0.841,13907.0,
0.0088,0.12,0.851,14602.0,
0.00839,0.116,0.854,15298.0,
0.00811,0.113,0.859,15993.0,
0.00787,0.109,0.865,16688.0,
0.00765,0.106,0.87,17384.0,
0.00737,0.103,0.868,18079.0,
