A,P,time,cat
0.986,0.0,0.0,0.054
0.892,0.0621,1085.0,
0.83,0.125,2169.0,
0.762,0.183,3254.0,
0.709,0.243,4339.0,
0.646,0.308,5424.0,
0.592,0.362,6508.0,
0.53,0.421,7593.0,
0.472,0.485,8678.0,
0.419,0.533,9762.0,
0.367,0.589,10847.0,
0.321,0.642,11932.0,
0.27,0.691,13017.0,
0.221,0.733,14101.0,
0.181,0.79,15186.0,
0.144,0.821,16271.0,
0.112,0.854,17356.0,
0.0849,0.884,18440.0,
0.0633,0.915,19525.0,
0.0472,0.922,20610.0,
0.0359,0.937,21694.0,
0.0267,0.963,22779.0,
0.0212,0.961,23864.0,
0.0173,0.959,24949.0,
0.0147,0.966,26033.0,
0.0132,0.981,27118.0,
