P,A,time,cat
0.0,0.993,0.0,0.089
0.0214,0.892,3917.0,
0.0427,0.871,7834.0,
0.0647,0.862,11751.0,
0.0873,0.824,15668.0,
0.112,0.811,19586.0,
0.133,0.784,23503.0,
0.161,0.76,27420.0,
0.185,0.734,31337.0,
0.211,0.711,35254.0,
0.234,0.686,39171.0,
0.263,0.658,43088.0,
0.291,0.629,47005.0,
0.321,0.605,50922.0,
0.353,0.566,54839.0,
0.384,0.539,58756.0,
0.415,0.512,62674.0,
0.446,0.474,66591.0,
0.487,0.44,70508.0,
0.526,0.4,74425.0,
0.568,0.362,78342.0,
0.61,0.316,82259.0,
0.659,0.268,86176.0,
0.717,0.219,90093.0,
0.765,0.165,94010.0,
0.846,0.106,97928.0,
0.903,0.0536,101845.0,
0.955,0.0203,105762.0,
0.981,0.00982,109679.0,
0.989,0.0078,113596.0,
0.967,0.00732,117513.0,
