A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.046
0.0837,0.825,0.0553,179.0,
0.0793,0.769,0.101,358.0,
0.0738,0.734,0.142,537.0,
0.0703,0.701,0.184,716.0,
0.0673,0.659,0.225,894.0,
0.0634,0.623,0.267,1073.0,
0.0597,0.591,0.309,1252.0,
0.0557,0.548,0.349,1431.0,
0.0519,0.516,0.387,1610.0,
0.0481,0.475,0.432,1789.0,
0.0439,0.437,0.47,1968.0,
0.0409,0.402,0.509,2147.0,
0.0367,0.368,0.554,2326.0,
0.0334,0.33,0.593,2505.0,
0.0302,0.296,0.635,2684.0,
0.0264,0.259,0.681,2862.0,
0.0229,0.229,0.707,3041.0,
0.0194,0.192,0.743,3220.0,
0.0161,0.163,0.789,3399.0,
0.0135,0.132,0.812,3578.0,
0.0106,0.105,0.85,3757.0,
0.00814,0.0794,0.885,3936.0,
0.00594,0.0584,0.895,4115.0,
0.00414,0.0404,0.927,4294.0,
0.00287,0.0282,0.947,4472.0,
0.00204,0.0198,0.97,4651.0,
0.00146,0.0145,0.97,4830.0,
0.00111,0.011,0.978,5009.0,
0.0,0.00901,0.986,5188.0,
0.0,0.0079,0.989,5367.0,
