A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057499999999999996
0.0802,0.809,0.0635,163.0,
0.0756,0.758,0.116,326.0,
0.072,0.709,0.163,489.0,
0.0677,0.671,0.21,652.0,
0.063,0.627,0.264,815.0,
0.0581,0.579,0.308,978.0,
0.0539,0.541,0.353,1141.0,
0.0503,0.499,0.397,1304.0,
0.0463,0.455,0.449,1467.0,
0.0416,0.407,0.491,1630.0,
0.0381,0.368,0.54,1793.0,
0.0334,0.326,0.581,1956.0,
0.0294,0.291,0.626,2118.0,
0.0252,0.25,0.67,2281.0,
0.0216,0.213,0.715,2444.0,
0.018,0.178,0.762,2607.0,
0.0145,0.141,0.797,2770.0,
0.0111,0.111,0.841,2933.0,
0.00836,0.0825,0.871,3096.0,
0.00593,0.0587,0.897,3259.0,
0.00405,0.0399,0.928,3422.0,
0.00273,0.0268,0.949,3585.0,
0.00185,0.0183,0.958,3748.0,
0.00135,0.0133,0.964,3911.0,
0.00106,0.0103,0.968,4074.0,
0.0,0.00869,0.981,4237.0,
