P,A,time,cat
0.0,0.996,0.0,0.015
0.0356,0.951,129.0,
0.0719,0.917,258.0,
0.107,0.879,387.0,
0.146,0.848,517.0,
0.182,0.801,646.0,
0.215,0.771,775.0,
0.257,0.743,904.0,
0.299,0.701,1033.0,
0.335,0.656,1162.0,
0.376,0.618,1291.0,
0.415,0.58,1421.0,
0.456,0.538,1550.0,
0.495,0.5,1679.0,
0.529,0.459,1808.0,
0.569,0.422,1937.0,
0.606,0.386,2066.0,
0.64,0.344,2195.0,
0.682,0.305,2325.0,
0.724,0.273,2454.0,
0.746,0.241,2583.0,
0.785,0.213,2712.0,
0.813,0.189,2841.0,
0.832,0.162,2970.0,
0.86,0.14,3099.0,
0.878,0.121,3229.0,
0.88,0.105,3358.0,
0.914,0.0908,3487.0,
0.915,0.0793,3616.0,
0.925,0.07,3745.0,
0.937,0.0625,3874.0,
0.937,0.0555,4003.0,
0.951,0.0504,4133.0,
0.95,0.0468,4262.0,
0.947,0.0436,4391.0,
0.956,0.0409,4520.0,
