A,P,time,cat
0.992,0.0,0.0,0.0885
0.894,0.0263,20.17,
0.854,0.0626,40.34,
0.824,0.1,60.51,
0.786,0.135,80.69,
0.757,0.171,101.0,
0.708,0.207,121.0,
0.677,0.248,141.0,
0.639,0.281,161.0,
0.602,0.311,182.0,
0.573,0.35,202.0,
0.532,0.384,222.0,
0.49,0.426,242.0,
0.463,0.452,262.0,
0.429,0.495,282.0,
0.396,0.528,303.0,
0.36,0.559,323.0,
0.333,0.596,343.0,
0.296,0.63,363.0,
0.264,0.657,383.0,
0.236,0.698,403.0,
0.205,0.726,424.0,
0.177,0.752,444.0,
0.151,0.789,464.0,
0.124,0.801,484.0,
0.102,0.842,504.0,
0.0809,0.851,524.0,
0.0637,0.881,545.0,
0.0493,0.905,565.0,
0.0369,0.922,585.0,
0.0285,0.943,605.0,
0.0218,0.942,625.0,
0.0168,0.964,645.0,
0.0132,0.973,666.0,
0.0106,0.981,686.0,
0.00893,0.985,706.0,
