P,A,time,cat
0.0,0.994,0.0,0.051
0.0279,0.975,29.88,
0.0529,0.937,59.77,
0.0724,0.931,89.65,
0.0896,0.904,120.0,
0.104,0.888,149.0,
0.118,0.875,179.0,
0.128,0.873,209.0,
0.136,0.872,239.0,
0.144,0.847,269.0,
0.153,0.843,299.0,
0.157,0.84,329.0,
0.161,0.832,359.0,
0.164,0.825,388.0,
0.17,0.836,418.0,
0.174,0.826,448.0,
0.175,0.829,478.0,
0.177,0.824,508.0,
0.18,0.824,538.0,
0.178,0.82,568.0,
0.18,0.815,598.0,
0.182,0.816,628.0,
0.183,0.818,657.0,
0.184,0.813,687.0,
0.185,0.813,717.0,
0.185,0.813,747.0,
0.182,0.807,777.0,
