P,A,time,cat
0.0,1.006,0.0,0.06375
0.0228,0.974,18.93,
0.043,0.961,37.86,
0.0598,0.939,56.79,
0.0759,0.928,75.71,
0.0898,0.896,94.64,
0.102,0.897,114.0,
0.111,0.89,132.0,
0.122,0.882,151.0,
0.129,0.867,170.0,
0.137,0.86,189.0,
0.144,0.85,208.0,
0.147,0.852,227.0,
0.154,0.835,246.0,
0.157,0.835,265.0,
0.16,0.834,284.0,
0.165,0.838,303.0,
0.169,0.829,322.0,
0.17,0.821,341.0,
0.173,0.828,360.0,
0.174,0.825,379.0,
0.173,0.82,397.0,
0.178,0.822,416.0,
0.179,0.808,435.0,
0.179,0.812,454.0,
0.182,0.82,473.0,
0.183,0.815,492.0,
0.183,0.805,511.0,
0.179,0.815,530.0,
