A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06875
0.866,0.0234,0.117,1507.0,
0.744,0.0797,0.182,3013.0,
0.639,0.148,0.212,4520.0,
0.541,0.226,0.224,6026.0,
0.476,0.301,0.218,7533.0,
0.405,0.375,0.213,9039.0,
0.348,0.443,0.202,10546.0,
0.301,0.509,0.185,12053.0,
0.257,0.554,0.171,13559.0,
0.22,0.609,0.154,15066.0,
0.19,0.653,0.139,16572.0,
0.166,0.699,0.124,18079.0,
0.139,0.735,0.11,19585.0,
0.122,0.766,0.0992,21092.0,
0.104,0.799,0.0881,22599.0,
0.09,0.821,0.0767,24105.0,
0.0771,0.852,0.0691,25612.0,
0.066,0.858,0.0605,27118.0,
0.0576,0.872,0.0528,28625.0,
0.0489,0.889,0.046,30132.0,
0.0425,0.9,0.0406,31638.0,
0.0367,0.92,0.0354,33145.0,
0.0311,0.92,0.0305,34651.0,
0.0268,0.932,0.0267,36158.0,
0.0232,0.935,0.0231,37664.0,
0.0199,0.944,0.0203,39171.0,
0.017,0.938,0.0176,40678.0,
0.0147,0.959,0.0154,42184.0,
0.0126,0.949,0.0131,43691.0,
0.0109,0.959,0.0113,45197.0,
0.00934,0.962,0.00988,46704.0,
0.00813,0.966,0.0085,48210.0,
0.0069,0.966,0.00724,49717.0,
