A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.055
0.842,0.0242,0.131,1695.0,
0.717,0.081,0.203,3390.0,
0.6,0.155,0.243,5085.0,
0.511,0.234,0.254,6780.0,
0.426,0.315,0.253,8475.0,
0.363,0.389,0.242,10169.0,
0.303,0.457,0.23,11864.0,
0.259,0.526,0.212,13559.0,
0.217,0.579,0.192,15254.0,
0.185,0.639,0.175,16949.0,
0.154,0.682,0.158,18644.0,
0.131,0.72,0.138,20339.0,
0.111,0.762,0.124,22034.0,
0.0935,0.781,0.11,23729.0,
0.0784,0.809,0.0955,25424.0,
0.066,0.848,0.0846,27118.0,
0.0558,0.854,0.0733,28813.0,
0.0475,0.88,0.0642,30508.0,
0.04,0.895,0.056,32203.0,
0.0336,0.909,0.0479,33898.0,
0.028,0.917,0.0419,35593.0,
0.0242,0.93,0.0357,37288.0,
0.0203,0.928,0.0308,38983.0,
0.0171,0.947,0.0263,40678.0,
0.0144,0.948,0.0227,42373.0,
0.0122,0.974,0.0196,44068.0,
0.0104,0.962,0.0168,45762.0,
0.00882,0.97,0.0142,47457.0,
0.00729,0.959,0.0123,49152.0,
0.00619,0.971,0.0104,50847.0,
0.00523,0.97,0.00881,52542.0,
0.00441,0.965,0.00753,54237.0,
