P,A,time,cat
0.0,0.995,0.0,0.11624999999999999
0.0815,0.885,0.0603,
0.157,0.808,0.121,
0.225,0.73,0.181,
0.287,0.654,0.241,
0.342,0.619,0.302,
0.4,0.556,0.362,
0.449,0.508,0.422,
0.501,0.463,0.483,
0.546,0.419,0.543,
0.589,0.374,0.603,
0.626,0.338,0.664,
0.675,0.302,0.724,
0.702,0.268,0.784,
0.736,0.238,0.845,
0.772,0.213,0.905,
0.787,0.187,0.966,
0.813,0.164,1.026,
0.839,0.146,1.086,
0.858,0.126,1.147,
0.875,0.112,1.207,
0.886,0.0978,1.267,
0.892,0.0855,1.328,
0.896,0.0748,1.388,
0.921,0.0663,1.448,
0.917,0.0574,1.509,
0.944,0.0508,1.569,
0.938,0.0442,1.629,
0.945,0.0392,1.69,
0.952,0.0348,1.75,
0.953,0.0308,1.81,
0.96,0.027,1.871,
0.96,0.0243,1.931,
