A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.905,0.067,20.18,
0.846,0.131,40.36,
0.784,0.189,60.54,
0.742,0.244,80.71,
0.675,0.296,101.0,
0.638,0.342,121.0,
0.591,0.385,141.0,
0.555,0.425,161.0,
0.524,0.455,182.0,
0.492,0.49,202.0,
0.464,0.518,222.0,
0.432,0.544,242.0,
0.42,0.571,262.0,
0.398,0.588,282.0,
0.375,0.609,303.0,
0.356,0.623,323.0,
0.348,0.631,343.0,
0.334,0.647,363.0,
0.327,0.651,383.0,
0.318,0.664,404.0,
0.307,0.667,424.0,
0.302,0.676,444.0,
0.301,0.676,464.0,
0.295,0.684,484.0,
0.29,0.694,504.0,
0.283,0.692,525.0,
0.282,0.687,545.0,
0.282,0.703,565.0,
