A,P,time,cat
0.988,0.0,0.0,0.018
0.917,0.0565,25.5,
0.878,0.11,51.0,
0.833,0.161,76.5,
0.762,0.208,102.0,
0.731,0.254,128.0,
0.691,0.294,153.0,
0.645,0.338,178.0,
0.615,0.375,204.0,
0.58,0.411,230.0,
0.541,0.443,255.0,
0.514,0.468,280.0,
0.489,0.502,306.0,
0.464,0.524,332.0,
0.446,0.548,357.0,
0.427,0.563,382.0,
0.409,0.582,408.0,
0.392,0.594,434.0,
0.38,0.607,459.0,
0.365,0.631,484.0,
0.349,0.635,510.0,
0.342,0.64,536.0,
0.33,0.656,561.0,
0.323,0.66,586.0,
0.318,0.665,612.0,
0.315,0.678,638.0,
0.307,0.676,663.0,
0.303,0.686,688.0,
0.296,0.688,714.0,
0.297,0.701,740.0,
0.289,0.696,765.0,
0.287,0.692,790.0,
0.287,0.708,816.0,
0.283,0.707,842.0,
0.281,0.704,867.0,
0.282,0.703,892.0,
0.275,0.707,918.0,
