A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.891,0.0904,0.0288,19.48,
0.778,0.188,0.0311,38.97,
0.686,0.275,0.0325,58.45,
0.603,0.357,0.034,77.93,
0.532,0.424,0.0344,97.41,
0.464,0.489,0.0348,117.0,
0.414,0.544,0.0348,136.0,
0.366,0.592,0.0351,156.0,
0.319,0.635,0.0346,175.0,
0.284,0.668,0.0346,195.0,
0.246,0.705,0.0341,214.0,
0.221,0.724,0.0334,234.0,
0.193,0.762,0.0332,253.0,
0.172,0.786,0.0326,273.0,
0.148,0.803,0.0322,292.0,
0.131,0.821,0.0325,312.0,
0.116,0.839,0.0321,331.0,
0.102,0.852,0.0317,351.0,
0.0909,0.866,0.031,370.0,
0.0795,0.874,0.0311,390.0,
0.07,0.895,0.0309,409.0,
0.0621,0.888,0.0311,429.0,
0.0542,0.899,0.0304,448.0,
0.0479,0.907,0.0304,468.0,
0.0423,0.898,0.0301,487.0,
0.0367,0.902,0.0299,507.0,
0.0323,0.92,0.0298,526.0,
0.0284,0.923,0.0301,546.0,
0.0255,0.934,0.0299,565.0,
