A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.867,0.101,0.0241,20.93,
0.76,0.206,0.0261,41.85,
0.661,0.298,0.028,62.78,
0.577,0.381,0.0295,83.7,
0.51,0.454,0.0301,105.0,
0.443,0.515,0.0312,126.0,
0.384,0.556,0.0312,146.0,
0.335,0.622,0.0311,167.0,
0.293,0.662,0.0313,188.0,
0.253,0.695,0.0311,209.0,
0.221,0.723,0.0309,230.0,
0.194,0.766,0.031,251.0,
0.17,0.778,0.0309,272.0,
0.149,0.797,0.0307,293.0,
0.131,0.825,0.0303,314.0,
0.114,0.833,0.0303,335.0,
0.099,0.848,0.0305,356.0,
0.0857,0.874,0.0303,377.0,
0.0755,0.87,0.03,398.0,
0.0666,0.888,0.0299,419.0,
0.0582,0.896,0.0298,439.0,
0.0499,0.9,0.03,460.0,
0.0439,0.911,0.0294,481.0,
0.0383,0.908,0.0291,502.0,
0.0337,0.913,0.0294,523.0,
0.0291,0.916,0.0294,544.0,
0.0256,0.92,0.0293,565.0,
