A,P,time,cat
1.005,0.0,0.0,0.058
0.899,0.0881,0.552,
0.823,0.175,1.104,
0.744,0.248,1.655,
0.681,0.314,2.207,
0.616,0.377,2.759,
0.559,0.433,3.311,
0.508,0.49,3.862,
0.461,0.533,4.414,
0.422,0.575,4.966,
0.379,0.617,5.518,
0.342,0.665,6.069,
0.312,0.697,6.621,
0.286,0.716,7.173,
0.259,0.737,7.725,
0.231,0.772,8.276,
0.214,0.786,8.828,
0.193,0.807,9.38,
0.177,0.819,9.932,
0.16,0.836,10.48,
0.145,0.849,11.04,
0.133,0.86,11.59,
0.121,0.878,12.14,
0.111,0.893,12.69,
0.103,0.888,13.24,
0.0937,0.909,13.79,
0.0862,0.907,14.35,
0.0787,0.918,14.9,
0.0732,0.917,15.45,
0.068,0.932,16.0,
0.0626,0.939,16.55,
0.0585,0.933,17.1,
0.0535,0.947,17.66,
0.0499,0.946,18.21,
0.0466,0.951,18.76,
