A,P,time,cat
0.998,0.0,0.0,0.08700000000000001
0.885,0.0998,0.422,
0.8,0.191,0.844,
0.722,0.275,1.265,
0.642,0.352,1.687,
0.567,0.417,2.109,
0.517,0.485,2.531,
0.464,0.54,2.952,
0.414,0.585,3.374,
0.366,0.627,3.796,
0.332,0.677,4.218,
0.291,0.698,4.639,
0.262,0.734,5.061,
0.238,0.767,5.483,
0.212,0.78,5.905,
0.19,0.815,6.326,
0.17,0.825,6.748,
0.154,0.85,7.17,
0.138,0.858,7.592,
0.124,0.882,8.014,
0.111,0.888,8.435,
0.101,0.889,8.857,
0.0915,0.903,9.279,
0.084,0.911,9.701,
0.0758,0.924,10.12,
0.0688,0.929,10.54,
0.0643,0.944,10.97,
0.0581,0.948,11.39,
0.0541,0.954,11.81,
0.0487,0.954,12.23,
0.0457,0.956,12.65,
0.0427,0.964,13.07,
0.0396,0.958,13.5,
0.0375,0.959,13.92,
0.035,0.973,14.34,
