P,A,time,cat
0.0,0.995,0.0,0.011
0.226,0.763,6.929,
0.35,0.64,13.86,
0.439,0.556,20.79,
0.509,0.488,27.71,
0.551,0.439,34.64,
0.595,0.391,41.57,
0.64,0.356,48.5,
0.663,0.329,55.43,
0.7,0.3,62.36,
0.702,0.28,69.29,
0.725,0.262,76.21,
0.748,0.245,83.14,
0.766,0.23,90.07,
0.764,0.219,97.0,
0.769,0.206,104.0,
0.799,0.197,111.0,
0.805,0.186,118.0,
0.814,0.179,125.0,
0.815,0.175,132.0,
0.825,0.167,139.0,
0.832,0.162,146.0,
0.839,0.159,152.0,
0.848,0.152,159.0,
0.84,0.149,166.0,
0.848,0.146,173.0,
0.856,0.142,180.0,
0.848,0.14,187.0,
0.845,0.139,194.0,
